Form,Temper Code,tensile_strength,thermal_conductivity,Cu,Pb,Zn,Fe,P,Ag,As,O,Sb,Te,Ni,Bi,Cd,sn,S,Mn,Zr,Mg,Co,Al,Be,Cr,Si,Ti,Ca,Li,B,C
rod,H02,62.5,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H01,56,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H01,52,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H01,58.5,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,40,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,46,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,44,67,61.5,2.5,35.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,H02,45,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,H02,40,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,H02,50,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,O60,44,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,O60,40,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,56,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,57,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,50,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,45,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,40,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,55,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,58,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,68,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O61,49,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,65,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,70,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,80,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,48,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,44,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,40,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,H01,56,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,M30,49,67,61.5,2.75,35.4,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,H02,45,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,H02,50,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,H02,40,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,O60,44,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bar,O60,40,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,56,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,50,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,58,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,40,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,55,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,68,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,45,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,57,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O61,49,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,80,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,70,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H04,65,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,44,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,48,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,40,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,H01,56,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,M30,49,67,61.5,3.4,34.75,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,56,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,68,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,55,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,58,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,O60,49,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,H01,56,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,M30,56,67,61.5,4,34.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plate,M20,54,71,59.5,0.45,39.65,0.15,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plate,M20,54,71,59.5,0.45,39.59,0.15,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plate,M20,54,71,59.5,0.45,39.59,0.15,0.06,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H04,80,69,60.5,1.15,38.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,70,69,60.5,1.15,38.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,80,69,60.5,1.15,38.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,O50,54,69,60.5,1.15,38.2,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,70,69,60,0.6,39.25,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,H80,80,69,60,0.6,39.25,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tube,O50,54,69,60,0.6,39.25,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,M30,52,69,59.5,2,38.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shapes,M30,60,71,57,2,40.65,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,72.5,139.8,97,0.05,2.65,0.05,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,52,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,47,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H03,58,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,78,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,64,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS025,41,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,39,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,74,95,95,0.05,3.9,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,54,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,50,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H03,62,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,73,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,79,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,67,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,45,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS025,44,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,42,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,79,92,95,0.05,2.9,0.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,65,82,95.5,0.05,2.16,0.1,0.034,0,0,0,0,0,0.15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,59,82,95.5,0.05,2.16,0.1,0.034,0,0,0,0,0,0.15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,93,82,95.5,0.05,2.16,0.1,0.034,0,0,0,0,0,0.15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,80,82,95.5,0.05,2.16,0.1,0.034,0,0,0,0,0,0.15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,53,82,95.5,0.05,2.16,0.1,0.034,0,0,0,0,0,0.15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,93,82,95.5,0.05,2.16,0.1,0.034,0,0,0,0,0,0.15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,70,82.1,94,0.02,3.5,0,0.05,0,0,0,0,0,0.3,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,93,82.1,94,0.02,3.5,0,0.05,0,0,0,0,0,0.3,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,85,82.1,94,0.02,3.5,0,0.05,0,0,0,0,0,0.3,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,65,75,95.5,0.05,3.2,0.125,0.1,0,0,0,0,0,0.125,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,60,75,95.5,0.05,3.2,0.125,0.1,0,0,0,0,0,0.125,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,94,75,95.5,0.05,3.2,0.125,0.1,0,0,0,0,0,0.125,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,81,75,95.5,0.05,3.2,0.125,0.1,0,0,0,0,0,0.125,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,54,75,95.5,0.05,3.2,0.125,0.1,0,0,0,0,0,0.125,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,96,75,95.5,0.05,3.2,0.125,0.1,0,0,0,0,0,0.125,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,64,80,95,0.05,2.81,0.03,0.03,0,0,0,0,0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,59,80,95,0.05,2.81,0.03,0.03,0,0,0,0,0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,92,80,95,0.05,2.81,0.03,0.03,0,0,0,0,0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,80,80,95,0.05,2.81,0.03,0.03,0,0,0,0,0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,53,80,95,0.05,2.81,0.03,0.03,0,0,0,0,0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,96,80,95,0.05,2.81,0.03,0.03,0,0,0,0,0,0.125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,55,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,48,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H03,60,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,72,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,80,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,78,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,66,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,42,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS025,41,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,39,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS050,38,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,78,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H04,102,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H04,106,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H04,81,75,90.5,0.05,9.45,0.05,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,67,100,90.5,0.05,8.64,0.125,0.18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,60,100,90.5,0.05,8.64,0.125,0.18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,84,100,90.5,0.05,8.64,0.125,0.18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,78,100,90.5,0.05,8.64,0.125,0.18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,54,100,90.5,0.05,8.64,0.125,0.18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,89,100,90.5,0.05,8.64,0.125,0.18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
strip,H04,78.5,80,88.5,0.05,10.96,0.03,0.06,0,0,0,0,0,0.8,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,56,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,49,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H03,64,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,74,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,84,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,71,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,46,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS025,45,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,44,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS050,43,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS070,42,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS100,41,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,79,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H02,65,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,H00,50,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,OS015,48,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rod,OS050,44,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H02,67,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H01,55,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H00,47,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H03,76,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H06,96,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H04,86,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS015,47,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS025,46,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS035,45,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS050,44,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,OS070,43,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wire,H08,105,77,91,0.09,8.86,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H02,56,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H01,50,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H03,63,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H06,76,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H10,81,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H04,70,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS015,50,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,OS035,46,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
products,H08,81,71,91,0.09,7.16,0.05,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
